Test ID,Module,Sub-Module,Test Case Title,Test Case Description,Pre-Conditions,Test Steps,Expected Result,Priority,Severity,Status,Tested By,Test Date,Remarks / Bug ID
CP-02,Change Password,Positive Flow,Successful password change,Verify that password changes successfully with valid inputs,User is logged in and knows current password,"1. Navigate to Settings > Change Password
2. Enter correct current password
3. Enter new password (8+ chars e.g. 'NewPass@123')
4. Enter same new password in Confirm Password
5. Click 'Change Password'","Green success message is displayed. Password is updated in the database. User can now login with the new password",High,Critical,,,,
CP-03,Change Password,Validation,Wrong current password,Verify that entering an incorrect current password shows proper error,User is logged in,"1. Navigate to Settings > Change Password
2. Enter WRONG current password
3. Enter valid new password and matching confirm password
4. Click 'Change Password'","Red error message: 'Invalid Current Password'. Password is NOT changed",High,Critical,,,,
CP-04,Change Password,Validation,New password and confirm password mismatch,Verify that mismatched new password and confirm password shows error,User is logged in,"1. Navigate to Settings > Change Password
2. Enter CORRECT current password
3. Enter new password = 'Test@1234'
4. Enter confirm password = 'Test@5678' (different)
5. Click 'Change Password'","Red error message: 'Invalid Changed Password'. Password is NOT changed",High,Critical,,,,
CP-05,Change Password,Validation,New password less than 8 characters,Verify that browser enforces minimum length of 8 characters for new password,User is logged in,"1. Navigate to Settings > Change Password
2. Enter correct current password
3. Enter new password = 'abc' (less than 8 chars)
4. Try to submit","Browser validation prevents form submission due to minlength=8 constraint on the New Password field",Medium,Major,,,,
CP-06,Change Password,Validation,New password exceeds 20 characters,Verify that browser enforces maximum length of 20 characters,User is logged in,"1. Navigate to Settings > Change Password
2. Enter correct current password
3. Try typing more than 20 characters in the new password field","Browser stops accepting input after 20 characters due to maxlength=20",Medium,Minor,,,,
CP-07,Change Password,Validation,Current password field left empty,Verify that submitting with empty current password is prevented,User is logged in,"1. Navigate to Settings > Change Password
2. Leave Current Password blank
3. Fill New Password and Confirm Password
4. Click 'Change Password'","Browser shows 'required' validation message. Form is NOT submitted",High,Major,,,,
CP-08,Change Password,Validation,New password field left empty,Verify that submitting with empty new password is prevented,User is logged in,"1. Navigate to Settings > Change Password
2. Fill Current Password
3. Leave New Password blank
4. Click 'Change Password'","Browser shows 'required' validation message. Form is NOT submitted",High,Major,,,,
CP-09,Change Password,Validation,Confirm password field left empty,Verify that submitting with empty confirm password is prevented,User is logged in,"1. Navigate to Settings > Change Password
2. Fill Current Password and New Password
3. Leave Confirm Password blank
4. Click 'Change Password'","Browser shows 'required' validation message. Form is NOT submitted",High,Major,,,,
CP-10,Change Password,Validation,All fields left empty,Verify that submitting with all fields empty is prevented,User is logged in,"1. Navigate to Settings > Change Password
2. Leave all 3 fields blank
3. Click 'Change Password'","Browser shows validation message on first empty required field. Form is NOT submitted",Medium,Major,,,,
CP-11,Change Password,Post-Change,Login with new password after change,Verify that the user can login with the newly set password,Password just changed successfully,"1. Log out of the application
2. Enter username
3. Enter the NEW password
4. Click Login",Login is successful. User reaches the dashboard,High,Critical,,,,
CP-12,Change Password,Post-Change,Login with old password after change,Verify that the old password no longer works after a successful change,Password just changed successfully,"1. Log out of the application
2. Enter username
3. Enter the OLD password
4. Click Login","Login FAILS with authentication error. Old password is no longer valid",High,Critical,,,,
CP-13,Change Password,UI/Visual,Background image loads,Verify that the background image on the Change Password page loads,User is logged in,"1. Navigate to Settings > Change Password
2. Check the page background","Background image (changepassword.jpg) renders correctly. No broken image icon",Low,Minor,,,,
CP-14,Change Password,UI/Visual,Password fields are masked,Verify that all password input fields mask the characters,User is logged in,"1. Navigate to Settings > Change Password
2. Type text in each of the 3 password fields
3. Observe the display","All 3 fields show dots/asterisks instead of plain text (input type='password')",Medium,Minor,,,,
CP-15,Change Password,Edge Case,Special characters in password,Verify that passwords with special characters are accepted and saved correctly,User is logged in,"1. Navigate to Settings > Change Password
2. Enter correct current password
3. Enter new password with special chars like 'P@ss#w0rd!'
4. Confirm and submit","Password with special characters is accepted saved and works for subsequent login",Medium,Major,,,,
PM-01,Permissions,Page Load,Permissions page loads for ADMIN,Verify that the Permissions page loads correctly when accessed by an ADMIN user,Logged in as ADMIN,"1. Login as ADMIN user
2. Navigate to Settings
3. Click 'Permissions' in the sidebar","Permissions page loads with role tables showing role names as column headers users as rows and checkboxes for each role-user combination. 'Update Permission' button visible for each user row",High,Critical,,,,
PM-02,Permissions,Access Control,Permissions menu NOT visible for regular User,Verify that a regular User cannot see the Permissions link,Logged in as regular USER (non-admin),"1. Login as regular User
2. Navigate to Settings
3. Look at the sidebar menu","'Permissions' link is NOT visible in the sidebar. Only My Profile and Change Password are shown",High,Critical,,,,
PM-03,Permissions,SUPERADMIN View,SUPERADMIN sees SAR roles section,Verify that SUPERADMIN can see role tables that end in '-SAR' (Super Admin Roles),Logged in as SUPERADMIN,"1. Login as SUPERADMIN
2. Navigate to Settings > Permissions
3. Look for tables with '-SAR' suffix headings","Tables ending in '-SAR' are displayed. These tables show ALL users including users with ADMIN role",High,Critical,,,,
PM-04,Permissions,Access Control,ADMIN does NOT see SAR roles section,Verify that a regular ADMIN user cannot see SAR role tables,Logged in as ADMIN (non-superadmin),"1. Login as ADMIN (without SUPERADMIN role)
2. Navigate to Settings > Permissions
3. Look for tables with '-SAR' suffix","SAR role tables are NOT displayed. Only non-SAR role tables are shown",High,Critical,,,,
PM-05,Permissions,Access Control,Non-SAR roles table hides ADMIN users,Verify that in non-SAR role tables ADMIN users are not listed,Logged in as ADMIN,"1. Navigate to Settings > Permissions
2. Look at the non-SAR role tables
3. Check user rows","Users with ADMIN role do NOT appear in non-SAR role tables. Only non-admin users are listed",High,Major,,,,
PM-06,Permissions,Display,Role checkboxes — assigned roles are checked,Verify that checkboxes for roles already assigned to a user appear checked,User has known roles assigned,"1. Navigate to Settings > Permissions
2. Find a user with known assigned roles
3. Check the checkbox state for those roles","Checkboxes for assigned roles appear as CHECKED (pre-selected with green accent)",Medium,Major,,,,
PM-07,Permissions,Display,Role checkboxes — unassigned roles are unchecked,Verify that checkboxes for roles NOT assigned to a user appear unchecked,User has known unassigned roles,"1. Navigate to Settings > Permissions
2. Find a user with known unassigned roles
3. Check the checkbox state","Checkboxes for unassigned roles appear as UNCHECKED",Medium,Major,,,,
PM-08,Permissions,Functional,Grant a new role,Verify that checking a role checkbox and clicking Update Permission grants the role to the user,User does NOT have a specific role,"1. Navigate to Settings > Permissions
2. Find a user without a specific role
3. CHECK the checkbox for that role
4. Click 'Update Permission' button for that user row","Green success message shown. The role is now assigned to the user. On page refresh the checkbox remains checked",High,Critical,,,,
PM-09,Permissions,Functional,Revoke an existing role,Verify that unchecking a role checkbox and clicking Update Permission removes the role from the user,User HAS a specific role assigned,"1. Navigate to Settings > Permissions
2. Find a user with a specific role
3. UNCHECK the checkbox for that role
4. Click 'Update Permission' button for that user row","Green success message shown. The role is removed from the user. On page refresh the checkbox is unchecked",High,Critical,,,,
PM-10,Permissions,Persistence,Role persists after page refresh,Verify that updated permissions persist when the page is refreshed,Permission just updated,"1. Update a permission (grant or revoke) — confirm success message
2. Refresh the Permissions page (F5)
3. Check the checkbox state for the user","The updated checkbox state persists — reflects the latest data from the database",High,Major,,,,
PM-11,Permissions,Functional,Verify role effect in application,Verify that granting/revoking a role actually affects the user's access in the application,Permission just updated,"1. Grant or revoke a specific role for a user (e.g. LEAD_VIEW)
2. Login as that user
3. Try to access the page/feature controlled by that role","If role was GRANTED: User can access the feature. If role was REVOKED: User cannot access the feature (shown error or menu item hidden)",High,Critical,,,,
PM-12,Permissions,Display,Multiple role tables displayed,Verify that each role category has its own separate table with heading,Multiple role categories exist in the system,"1. Navigate to Settings > Permissions
2. Scroll through the page
3. Count the number of role category tables","Each role category (e.g. LEAD QUOTATION EVENT) has its own table with category name as heading (h2). Each table has proper column headers and user rows",Medium,Minor,,,,
PM-13,Permissions,Edge Case,Empty users list,Verify that the page handles the edge case where no active users exist,No active users in the system (edge case),"1. Navigate to Settings > Permissions when no active users exist","Page loads without errors. Tables display with headers but no user rows. No 500 error or exception",Low,Minor,,,,
PM-14,Permissions,Display,Success/Error messages display correctly,Verify that success and error messages are displayed correctly after permission updates,Permission update performed,"1. Update a permission
2. Observe the message at the top of the page","Success: Green colored success message displayed at the top. Error: Red colored error message displayed at the top",Medium,Minor,,,,
CC-01,Central Config,Page Load,Central Config page loads,Verify that the Central Config form loads with all sections populated from the database,Logged in as SUPERADMIN,"1. Login as SUPERADMIN
2. Navigate to Settings
3. Click 'Central Config' in the sidebar","Full configuration form loads with sections: Logo/Base URL Escalation Hotel Details Bank Details Lead Import Global Watcher Social Media Quotation Config. All existing data from DB is pre-populated",High,Critical,,,,
CC-02,Central Config,Access Control,Central Config NOT visible for ADMIN,Verify that ADMIN users cannot see Central Config link,Logged in as ADMIN (non-superadmin),"1. Login as ADMIN
2. Navigate to Settings
3. Check sidebar menu","'Central Config' link is NOT visible in the sidebar menu",High,Critical,,,,
CC-03,Central Config,Access Control,Central Config NOT visible for regular User,Verify that regular Users cannot see Central Config link,Logged in as regular User,"1. Login as regular User
2. Navigate to Settings
3. Check sidebar menu","'Central Config' link is NOT visible in the sidebar menu",High,Critical,,,,
CC-04,Central Config,Logo Upload,Upload logo — valid image,Verify that a valid image file can be uploaded as logo,SUPERADMIN on Central Config page,"1. Click 'Choose File' next to Logo Upload
2. Select a valid JPG or PNG image file
3. Click 'Save Configuration'","Logo is uploaded successfully. Success message displayed. Logo path is updated in the database. Logo appears in header (if updateLogo is triggered)",High,Major,,,,
CC-05,Central Config,Logo Upload,Upload logo — preview displays,Verify that selecting a logo file shows an image preview before saving,SUPERADMIN on Central Config page,"1. Click 'Choose File' next to Logo Upload
2. Select an image file
3. Observe the preview area below the file input",Image preview appears below the file input before clicking Save. Preview shows the selected image,Medium,Minor,,,,
CC-06,Central Config,Logo Upload,Upload logo — invalid file type,Verify that non-image files are rejected or restricted by file input,SUPERADMIN on Central Config page,"1. Click 'Choose File' next to Logo Upload
2. Try to select a non-image file like .txt or .pdf","File dialog filters to image files only (accept='image/*'). If browser allows selection then server should reject and show error",Medium,Minor,,,,
CC-07,Central Config,Logo/Base,Logo Path saves correctly,Verify that the Logo Path text field saves and persists,SUPERADMIN on Central Config page,"1. Enter or edit the Logo Path field (e.g. '/resources/images/logo.png')
2. Click 'Save Configuration'
3. Reload the page",Logo Path value persists after page reload,Medium,Minor,,,,
CC-08,Central Config,Logo/Base,Base URL saves correctly,Verify that the Base URL saves and persists,SUPERADMIN on Central Config page,"1. Enter a Base URL (e.g. 'https://hotel.example.com')
2. Click 'Save Configuration'
3. Reload the page",Base URL value persists after page reload,High,Major,,,,
CC-09,Central Config,Escalation,Escalation Email saves,Verify that the Escalation Email saves to the database,SUPERADMIN on Central Config page,"1. Enter an escalation email (e.g. 'escalation@hotel.com')
2. Click 'Save Configuration'
3. Reload the page",Escalation Email value persists after page reload,Medium,Major,,,,
CC-10,Central Config,Escalation,Escalation Phone saves,Verify that the Escalation Phone saves to the database,SUPERADMIN on Central Config page,"1. Enter an escalation phone (e.g. '+91-9876543210')
2. Click 'Save Configuration'
3. Reload the page",Escalation Phone value persists after page reload,Medium,Major,,,,
CC-11,Central Config,Escalation,Escalation Email — invalid format,Verify behavior when invalid email format is entered for escalation email,SUPERADMIN on Central Config page,"1. Enter 'not-an-email' in Escalation Email
2. Click 'Save Configuration'","Check if validation error is shown. If no validation exists then this is an improvement area to report",Low,Minor,,,,
CC-12,Central Config,Hotel Details,Hotel Name saves,Verify that Hotel Name saves. This is a required field (nullable=false),SUPERADMIN on Central Config page,"1. Enter/update Hotel Name (e.g. 'The Grand Vistalux Resort')
2. Click 'Save Configuration'
3. Reload the page",Hotel Name value persists after page reload. Field should not accept empty value,High,Critical,,,,
CC-13,Central Config,Hotel Details,Hotel Address saves,Verify that Hotel Address saves. This is a required field (nullable=false),SUPERADMIN on Central Config page,"1. Enter/update Hotel Address
2. Click 'Save Configuration'
3. Reload the page",Hotel Address value persists after page reload. Field should not accept empty value,High,Critical,,,,
CC-14,Central Config,Hotel Details,Central Number saves,Verify that Central Number saves,SUPERADMIN on Central Config page,"1. Enter central number (e.g. '0124-4567890')
2. Click 'Save Configuration'
3. Reload the page",Central Number value persists after page reload,Medium,Minor,,,,
CC-15,Central Config,Hotel Details,Centralized Email saves,Verify that Centralized Email saves,SUPERADMIN on Central Config page,"1. Enter centralized email (e.g. 'info@hotel.com')
2. Click 'Save Configuration'
3. Reload the page",Centralized Email value persists after page reload,Medium,Major,,,,
CC-16,Central Config,Hotel Details,Company Name saves,Verify that Company Name saves,SUPERADMIN on Central Config page,"1. Enter company name
2. Click 'Save Configuration'
3. Reload the page",Company Name value persists after page reload,Medium,Minor,,,,
CC-17,Central Config,Hotel Details,Website saves,Verify that Website URL saves,SUPERADMIN on Central Config page,"1. Enter website URL (e.g. 'https://www.hotelvistalux.com')
2. Click 'Save Configuration'
3. Reload the page",Website value persists after page reload,Medium,Minor,,,,
CC-18,Central Config,Hotel Details,GST Number saves,Verify that GST Number saves,SUPERADMIN on Central Config page,"1. Enter GST number (e.g. '07AAACR1234F1Z5')
2. Click 'Save Configuration'
3. Reload the page",GST Number value persists after page reload,Medium,Minor,,,,
CC-19,Central Config,Bank Details,Account Name saves,Verify that Account Name in Bank Details saves,SUPERADMIN on Central Config page,"1. Enter Account Name (e.g. 'Vistalux Hotels Pvt Ltd')
2. Click 'Save Configuration'
3. Reload the page",Account Name value persists after page reload,Medium,Minor,,,,
CC-20,Central Config,Bank Details,Bank Name saves,Verify that Bank Name saves,SUPERADMIN on Central Config page,"1. Enter Bank Name (e.g. 'HDFC Bank')
2. Click 'Save Configuration'
3. Reload the page",Bank Name value persists after page reload,Medium,Minor,,,,
CC-21,Central Config,Bank Details,Account Number saves,Verify that Account Number saves,SUPERADMIN on Central Config page,"1. Enter Account Number
2. Click 'Save Configuration'
3. Reload the page",Account Number value persists after page reload,Medium,Minor,,,,
CC-22,Central Config,Bank Details,IFSC Code saves,Verify that IFSC Code saves,SUPERADMIN on Central Config page,"1. Enter IFSC Code (e.g. 'HDFC0001234')
2. Click 'Save Configuration'
3. Reload the page",IFSC Code value persists after page reload,Medium,Minor,,,,
CC-23,Central Config,Bank Details,Branch saves,Verify that Branch saves,SUPERADMIN on Central Config page,"1. Enter Branch (e.g. 'Connaught Place New Delhi')
2. Click 'Save Configuration'
3. Reload the page",Branch value persists after page reload,Medium,Minor,,,,
CC-24,Central Config,Lead Import,Default Lead Owner dropdown populated,Verify that the Default Lead Owner dropdown shows all active users,SUPERADMIN on Central Config page,"1. Navigate to Central Config page
2. Scroll to 'Lead Import Settings'
3. Click the Default Lead Owner dropdown","Dropdown shows '-- Select Lead Owner --' as first option followed by all active users from the system",High,Major,,,,
CC-25,Central Config,Lead Import,Default Lead Owner selection saves,Verify that selecting a lead owner from dropdown saves correctly,SUPERADMIN on Central Config page,"1. Select a user from Default Lead Owner dropdown
2. Click 'Save Configuration'
3. Reload the page","Selected user persists in the dropdown. The 'selected' attribute is on the correct option",High,Major,,,,
CC-26,Central Config,Lead Import,Default Lead Owner — no selection,Verify that not selecting any lead owner saves without error,SUPERADMIN on Central Config page,"1. Leave dropdown at '-- Select Lead Owner --'
2. Click 'Save Configuration'","Saves successfully with null/empty lead owner. No crash or 500 error",Medium,Minor,,,,
CC-27,Central Config,Global Watcher,Global Watcher Emails saves,Verify that Global Watcher Emails textarea saves comma-separated emails,SUPERADMIN on Central Config page,"1. Enter comma-separated emails in Global Watcher Emails (e.g. 'admin@hotel.com manager@hotel.com')
2. Click 'Save Configuration'
3. Reload the page",Emails persist in the textarea after page reload,Medium,Major,,,,
CC-28,Central Config,Global Watcher,Global Watcher Enabled — Yes,Verify that setting Global Watcher to Yes saves correctly,SUPERADMIN on Central Config page,"1. Select 'Yes' radio button for Global Watcher Enabled
2. Click 'Save Configuration'
3. Reload the page","'Yes' radio button is selected after page reload",Medium,Major,,,,
CC-29,Central Config,Global Watcher,Global Watcher Enabled — No,Verify that setting Global Watcher to No saves correctly,SUPERADMIN on Central Config page,"1. Select 'No' radio button for Global Watcher Enabled
2. Click 'Save Configuration'
3. Reload the page","'No' radio button is selected after page reload",Medium,Major,,,,
CC-30,Central Config,Social Media,Facebook link saves,Verify that Facebook link saves,SUPERADMIN on Central Config page,"1. Enter Facebook URL (e.g. 'https://facebook.com/hotelvistalux')
2. Click 'Save Configuration'
3. Reload the page",Facebook link persists after page reload,Low,Minor,,,,
CC-31,Central Config,Social Media,Instagram link saves,Verify that Instagram link saves,SUPERADMIN on Central Config page,"1. Enter Instagram URL
2. Click 'Save Configuration'
3. Reload the page",Instagram link persists after page reload,Low,Minor,,,,
CC-32,Central Config,Social Media,LinkedIn link saves,Verify that LinkedIn link saves,SUPERADMIN on Central Config page,"1. Enter LinkedIn URL
2. Click 'Save Configuration'
3. Reload the page",LinkedIn link persists after page reload,Low,Minor,,,,
CC-33,Central Config,Social Media,YouTube link saves,Verify that YouTube link saves,SUPERADMIN on Central Config page,"1. Enter YouTube URL
2. Click 'Save Configuration'
3. Reload the page",YouTube link persists after page reload,Low,Minor,,,,
CC-34,Central Config,Social Media,X (Twitter) link saves,Verify that X/Twitter link saves,SUPERADMIN on Central Config page,"1. Enter X/Twitter URL
2. Click 'Save Configuration'
3. Reload the page",X/Twitter link persists after page reload,Low,Minor,,,,
CC-35,Central Config,Social Media,All social media links left empty,Verify that leaving all social media links empty doesn't cause an error,SUPERADMIN on Central Config page,"1. Clear ALL social media link fields
2. Click 'Save Configuration'","Saves successfully without any error. Fields remain empty after reload",Low,Minor,,,,
CC-36,Central Config,Quotation Config,Quotation Top Cover textarea saves,Verify that Quotation Top Cover multi-line content saves,SUPERADMIN on Central Config page,"1. Enter multi-line text in 'Quotation Top Cover' textarea
2. Click 'Save Configuration'
3. Reload the page","Content persists after reload including line breaks and special characters",Medium,Major,,,,
CC-37,Central Config,Quotation Config,Inclusions textarea saves,Verify that Inclusions textarea content saves,SUPERADMIN on Central Config page,"1. Enter bullet-pointed inclusions text
2. Click 'Save Configuration'
3. Reload the page",Content persists after reload,Medium,Major,,,,
CC-38,Central Config,Quotation Config,Terms and Conditions textarea saves,Verify that T&C textarea content saves,SUPERADMIN on Central Config page,"1. Enter terms and conditions text
2. Click 'Save Configuration'
3. Reload the page",Content persists after reload,Medium,Major,,,,
CC-39,Central Config,Quotation Config,USP textarea saves,Verify that USP textarea content saves,SUPERADMIN on Central Config page,"1. Enter USP text
2. Click 'Save Configuration'
3. Reload the page",Content persists after reload,Medium,Minor,,,,
CC-40,Central Config,Quotation Config,Hotel Information textarea saves,Verify that Hotel Information textarea content saves,SUPERADMIN on Central Config page,"1. Enter hotel information text
2. Click 'Save Configuration'
3. Reload the page",Content persists after reload,Medium,Minor,,,,
CC-41,Central Config,General,Save Configuration — success message,Verify that green success message appears after saving,SUPERADMIN on Central Config page,"1. Fill or update any fields
2. Click 'Save Configuration'","Green success message 'Record is updated successfully!!' displayed at the top of the page",High,Major,,,,
CC-42,Central Config,General,Save with optional fields empty,Verify saving works when only required fields are filled,SUPERADMIN on Central Config page,"1. Clear all optional fields
2. Keep Hotel Name and Hotel Address filled (required)
3. Click 'Save Configuration'","Saves successfully. Optional fields become null/empty. No crash or 500 error",Medium,Minor,,,,
CC-43,Central Config,UI/Visual,Page is responsive,Verify that the page layout adjusts for smaller screens,SUPERADMIN on Central Config page,"1. Open Central Config page
2. Resize browser window to less than 768px width
3. Observe the layout","Form fields switch to single-column layout. All content is readable. No horizontal scrollbar or overlapping elements",Low,Minor,,,,
EC-01,Event Config,Page Load,Event Config page loads,Verify that the Event Config page loads with two tabs,Logged in as ADMIN,"1. Login as ADMIN
2. Navigate to Settings
3. Click 'Event Config' in the sidebar","Page loads with two tabs: 'Wedding Configuration' and 'Other Group Configuration'. Wedding tab is active by default showing the Wedding Event form",High,Critical,,,,
EC-02,Event Config,Access Control,Event Config NOT visible for regular User,Verify that regular Users cannot see Event Config,Logged in as regular User,"1. Login as regular User
2. Navigate to Settings
3. Check sidebar menu","'Event Config' link is NOT visible in the sidebar",High,Critical,,,,
EC-03,Event Config,Tab Navigation,Default tab is Wedding,Verify that the Wedding Configuration tab is active by default,ADMIN on Event Config page,"1. Open Event Config page
2. Check which tab has 'active' class","'Wedding Configuration' tab is highlighted/active. Wedding form is visible",Medium,Minor,,,,
EC-04,Event Config,Tab Navigation,Switch to Other Group Configuration tab,Verify that clicking the Other Group tab switches content,ADMIN on Event Config page,"1. Click 'Other Group Configuration' tab","Tab becomes active (highlighted). Group Event form shows. Wedding form is hidden",Medium,Major,,,,
EC-05,Event Config,Tab Navigation,Switch back to Wedding Configuration tab,Verify that switching back to Wedding tab works,ADMIN on Other Group tab,"1. Click 'Wedding Configuration' tab","Wedding tab becomes active. Wedding form shows. Group form is hidden",Medium,Minor,,,,
EC-06,Event Config,Wedding - Images,Upload Wedding banner image,Verify that a banner image can be uploaded for wedding config,ADMIN on Wedding tab,"1. Click 'Choose File' next to 'Banner Image'
2. Select a valid image file
3. Click 'Submit Wedding Event'","Banner image is uploaded and saved. Preview shows the uploaded image. Success message displayed",High,Major,,,,
EC-07,Event Config,Wedding - Images,Banner image preview displays in real-time,Verify that selecting a banner file shows preview before submitting,ADMIN on Wedding tab,"1. Click 'Choose File' next to 'Banner Image'
2. Select an image file
3. Observe the preview area",Preview image updates immediately to show the selected file BEFORE form submission,Medium,Minor,,,,
EC-08,Event Config,Wedding - Images,Upload gallery images (1-6),Verify that up to 6 gallery images can be uploaded,ADMIN on Wedding tab,"1. Upload images in gallery slots 1 through 6
2. Click 'Submit Wedding Event'
3. Reload the page","All uploaded images are saved and displayed in their respective gallery slots after reload",High,Major,,,,
EC-09,Event Config,Wedding - Images,Gallery image preview displays,Verify that selecting a gallery image shows preview,ADMIN on Wedding tab,"1. Click file input for any gallery slot (e.g. slot 3)
2. Select an image file","Corresponding preview image (e.g. preview3) updates to show the selected file",Medium,Minor,,,,
EC-10,Event Config,Wedding - Images,Delete gallery image,Verify that gallery images can be deleted,ADMIN on Wedding tab with existing gallery images,"1. Click the X (delete) button on an existing gallery image
2. Click 'OK' in the confirmation dialog","Image is deleted from the database. Preview is cleared. File input is reset",High,Major,,,,
EC-11,Event Config,Wedding - Images,Delete gallery image — cancel confirmation,Verify that canceling delete confirmation preserves the image,ADMIN on Wedding tab with existing gallery images,"1. Click the X button on a gallery image
2. Click 'Cancel' in the confirmation dialog","Image is NOT deleted. Preview remains intact. No API call is made",Medium,Minor,,,,
EC-12,Event Config,Wedding - Images,Image URL fields (1-6) save,Verify that image URL text fields save for email embedding,ADMIN on Wedding tab,"1. Enter URLs in Image 1 through Image 6 URL fields
2. Click 'Submit Wedding Event'
3. Reload the page","All 6 image URLs persist after page reload",Medium,Major,,,,
